user_id,movie_id,viewed_frame
500271,tt0120338,1611
500271,tt0120338,1612
500271,tt0120338,1613
500271,tt0120338,1614
500271,tt0120338,1615
500271,tt0120338,1616
500271,tt0120338,1617
500271,tt0120338,1618
500271,tt0120338,1619
500271,tt0120338,1620
500271,tt0120338,1621
500271,tt0120338,1622
500271,tt0120338,1623
500271,tt0120338,1624
500271,tt0120338,1625
500271,tt0120338,1626
500271,tt0120338,1627
500271,tt0120338,1628
500271,tt0120338,1629
500271,tt0120338,1630
500271,tt0120338,1631
500271,tt0120338,1632
500271,tt0120338,1633
500271,tt0120338,1634
500271,tt0120338,1635
500271,tt0120338,1636
500271,tt0120338,1637
500271,tt0120338,1638
500271,tt0120338,1639
500271,tt0120338,1640
500271,tt0120338,1641
500271,tt0120338,1642
500271,tt0120338,1643
500271,tt0120338,1644
500271,tt0120338,1645
500271,tt0120338,1646
500271,tt0120338,1647
500271,tt0120338,1648
500271,tt0120338,1649
500271,tt0120338,1650
500271,tt0120338,1651
500271,tt0120338,1652
500271,tt0120338,1653
500271,tt0120338,1654
500271,tt0120338,1655
500271,tt0120338,1656
500271,tt0120338,1657
500271,tt0120338,1658
500271,tt0120338,1659
500271,tt0120338,1660
500271,tt0120338,1661
500271,tt0120338,1662
500271,tt0120338,1663
500271,tt0120338,1664
500271,tt0120338,1665
500271,tt0120338,1666
500271,tt0120338,1667
500271,tt0120338,1668
500271,tt0120338,1669
500271,tt0120338,1670
500271,tt0120338,1671
500271,tt0120338,1672
500271,tt0120338,1673
500271,tt0120338,1674
500271,tt0120338,1675
500271,tt0120338,1676
500271,tt0120338,1677
500271,tt0120338,1678
500271,tt0120338,1679
500271,tt0120338,1680
500271,tt0120338,1681
500271,tt0120338,1682
500271,tt0120338,1683
500271,tt0120338,1684
500271,tt0120338,1685
500271,tt0120338,1686
500271,tt0120338,1687
500271,tt0120338,1688
500271,tt0120338,1689
500271,tt0120338,1690
500271,tt0120338,1691
500271,tt0120338,1692
500271,tt0120338,1693
500271,tt0120338,1694
500271,tt0120338,1695
500271,tt0120338,1696
500271,tt0120338,1697
500271,tt0120338,1698
500271,tt0120338,1699
500271,tt0120338,1700
500271,tt0120338,1701
500271,tt0120338,1702
500271,tt0120338,1703
500271,tt0120338,1704
500271,tt0120338,1705
500271,tt0120338,1706
500271,tt0120338,1707
500271,tt0120338,1708
500271,tt0120338,1709
500271,tt0120338,1710
500271,tt0120338,1711
500271,tt0120338,1712
500271,tt0120338,1713
500271,tt0120338,1714
500271,tt0120338,1715
500271,tt0120338,1716
500271,tt0120338,1717
500271,tt0120338,1718
500271,tt0120338,1719
500271,tt0120338,1720
500271,tt0120338,1721
500271,tt0120338,1722
500271,tt0120338,1723
500271,tt0120338,1724
500271,tt0120338,1725
500271,tt0120338,1726
